frame_id,iou,precision,recall,tp,fp,fn,tn
091755,0.9849066656777311,0.9953949994801234,0.9894149132429918,107213,496,1147,153288
129236,0.9892911779624156,0.9951634178432821,0.9940707122384561,122220,594,729,138515
137487,0.9860912677668813,0.9903830620160373,0.9956246357748539,104219,1012,458,156455
138164,0.9872208945275109,0.9935593595488175,0.9935793573219119,98729,640,638,162137
149654,0.9917062844762493,0.9971910602352079,0.9944843665634778,114312,322,634,146867
181715,0.9945478231420417,0.9983854822483905,0.9961499428049346,123676,200,478,137789
222668,0.9960859011991764,0.9984934177583468,0.9975852215478924,123935,187,300,137719
223226,0.9929235966870925,0.9962559765155601,0.9966425685110328,118145,444,398,143152
267155,0.9947164168991104,0.9966586991567075,0.9980446856663826,118419,397,232,143075
267296,0.9914399575284442,0.9948429640191501,0.9965616822266363,117675,610,406,143450
275348,0.9922291243019293,0.998568528649657,0.9936424651060369,123472,177,790,137705
285946,0.9920702605990187,0.996581379631641,0.9954579489924755,120979,415,552,140195
341855,0.9931617153089112,0.9946024799335879,0.9985435668698198,122724,666,179,138567
343109,0.9933183376273599,0.9977655866919197,0.9955328547221508,119674,268,537,141665
363265,0.9958382974475232,0.9990585422878319,0.9967736929291048,122036,115,395,139598
395588,0.9918762679216543,0.9936423150157041,0.9982113013144387,110497,707,198,150722
404814,0.9927122298089821,0.9968636085987376,0.995822512213645,107747,339,452,153606
407628,0.9934321237685769,0.9963785927228036,0.9970321057210095,121610,442,362,139730
412504,0.9953374433430341,0.9967780975975012,0.9985500241580839,121894,394,177,139678
427031,0.9909529843843462,0.9979161955141835,0.993007779841566,123554,258,870,137461
447047,0.9922553142943774,0.9983711221985891,0.9938642808171682,121971,199,753,139213
467672,0.9954127687428573,0.9983128405099476,0.9970901319222631,121301,205,354,140283
471086,0.992751484737608,0.9970731526499355,0.9956529781631923,107650,316,470,153707
483950,0.991114221306412,0.9945374377317341,0.9965391412407012,121801,669,423,139244
497743,0.9957231759388464,0.9972043874787576,0.9985104780081624,116642,327,174,144987
519744,0.9951524016788411,0.996601739151571,0.9985407688612149,117014,399,171,144560
536239,0.9966958259939642,0.9972395097154609,0.999453302952997,120659,334,66,141085
546687,0.994744442197304,0.997289744789936,0.9974408620170264,118486,322,304,143029
578491,0.9932404876481129,0.9976293817131411,0.9955902690110237,114466,272,507,146899
597111,0.9933197331154514,0.9954420155591873,0.9978582587139654,118807,544,255,142529
608221,0.9817856725015308,0.9962779261435731,0.9854000519846587,117506,439,1741,142453
608937,0.9902319037967261,0.9943228259622382,0.9958623266982626,111917,639,465,149123
623135,0.9956598153276538,0.9975034926220975,0.9981470911730556,120667,302,224,140951
648773,0.9943942798693002,0.9984083096002034,0.9959731873122992,121689,194,492,139763
654715,0.992381462992655,0.99903368183758,0.9933349490946496,114758,111,770,146498
665776,0.9962613929691687,0.998375682572475,0.9978788323706669,122314,199,260,139368
670926,0.9920442640044523,0.9975145260234267,0.9945025189868676,121204,302,670,139936
688636,0.9958577322248815,0.9970187535308866,0.9988320290908279,119726,358,140,141920
692335,0.9959024823634293,0.9970592111684318,0.9988364416487966,121039,357,141,140594
702173,0.9921979419878566,0.9984039019250531,0.9937742437480845,123229,197,772,137925
717983,0.9945433876384613,0.9962715838936114,0.9982588557386065,118107,442,206,143350
728408,0.9935976167368439,0.9973245199786895,0.9962531114808835,114066,306,429,147338
731612,0.994756616840655,0.997697145289216,0.9970459014938111,119142,275,353,142374
738228,0.9967933537715223,0.9985765954886745,0.9982116754191039,128382,183,230,133342
750732,0.9942066932605248,0.9971458898376606,0.9970439786710715,126822,363,376,134577
767121,0.9942350125789056,0.9961311817332918,0.9980890875120069,127966,497,245,133436
775178,0.9974015382813582,0.9989349946269364,0.9984632746576507,124749,133,192,137053
796981,0.9922266552279064,0.9973072397882471,0.9948920131832768,120369,325,618,140808
801227,0.9875898739485588,0.9915634011282094,0.9959587063848921,101782,866,413,159083
812467,0.9906939572793084,0.9970419489088542,0.993614406317965,111567,331,717,149529
838245,0.9944898953332565,0.9965658300001973,0.9979097483185451,118398,408,248,143082
865444,0.9949534256818614,0.9976505959682449,0.9972901286696397,121447,286,330,140081
001548,0.9183738796169875,0.9612732095222316,0.9536577933865085,34428,1387,1673,224655
001848,0.952301767881108,0.9730121257471651,0.9781377537085248,54405,1509,1216,205007
002255,0.9469136743425348,0.9674672205382976,0.9780565908714878,37262,1253,836,222791
002269,0.9553983915862393,0.9687138560997626,0.9858168549712449,50253,1623,723,209545
002389,0.9482388355399454,0.9745335873502757,0.972332536542276,51661,1350,1470,207532
002509,0.9578136967818643,0.9713198828701762,0.9856903207351762,48769,1440,708,211158
002629,0.9513244186901837,0.9702624835173914,0.9798953093785839,67017,2054,1375,191694
002638,0.9419216801196205,0.9764625195030359,0.9638047501625575,66916,1613,2513,191063
002789,0.9760940925269265,0.9848559323902248,0.9909678634817772,84152,1294,767,175928
003008,0.9749607705078871,0.9828717151334007,0.9918120768289783,72073,1256,595,188204
003042,0.9665787329602634,0.9767145573026379,0.9893777548149669,49831,1188,535,210563
003162,0.9635457762931771,0.9904523544449747,0.9725793605422101,42740,412,1205,217786
003308,0.9714588254301302,0.9801933002238701,0.9909106015122813,59633,1205,547,200745
003396,0.9750682095999142,0.9816408038110465,0.9931801121050106,62184,1163,427,198302
003632,0.9545733848174952,0.9697253433064367,0.9838950463547631,65247,2037,1068,193787
003932,0.9746739344836145,0.9823554616811686,0.9920411695463924,64193,1153,515,196262
004376,0.95738631948675,0.9739083711147193,0.9825887304923213,61626,1651,1092,197658
004844,0.9801884729221239,0.9841113007277253,0.9959497404097131,98605,1592,401,161485
005945,0.9843719597316225,0.9953496275141492,0.9889200860004894,111299,520,1247,149006
006082,0.962916416919985,0.9865496612556303,0.9757258728010686,99606,1358,2478,158669
008400,0.8835505102874791,0.9565255019478923,0.9205163797762284,66314,3014,5726,187083
008782,0.9721773152607402,0.9824139919142472,0.9893955314540788,71561,1281,767,188535
009022,0.9854082413288756,0.9965732603677613,0.9887584996619438,108186,372,1230,152344
009028,0.9811450374501598,0.9842242503167795,0.996821444394171,105686,1694,337,154426
009328,0.9825688921654503,0.9927706340470112,0.9896499132526557,85004,619,889,175578
009431,0.9774298597071966,0.9912104661375435,0.9859756405596355,78038,692,1110,182297
009742,0.9831955064878587,0.9894722180192278,0.9935894447177772,85246,907,550,175441
009949,0.9769649411312339,0.9841113005628119,0.9926218835737631,61752,997,459,198929
010069,0.9737744921987544,0.9854588241987035,0.9879704066033443,67838,1001,826,192462
010221,0.9830766412419425,0.988509004335853,0.9944409601317858,69766,811,390,191174
010576,0.9781082887591567,0.9823216783106874,0.9956339305852163,87795,1580,385,172381
011557,0.9756242215648465,0.9782699192290607,0.9972356264579981,82250,1827,228,177796
012754,0.9850768870581221,0.9909704045176927,0.9939989164572216,71555,652,432,189503
013363,0.9775067217415623,0.9836563207916275,0.9936450093214644,89436,1486,572,170644
013698,0.9763002243424812,0.98809978427904,0.9879162495899377,95736,1153,1171,163988
014617,0.965952779400177,0.977514589758811,0.987903458951696,85425,1965,1046,173698
014737,0.9406949358191726,0.9449105291033641,0.9952797567318872,90667,5286,430,165735
014832,0.9712596634657342,0.9776439138534927,0.9933214272241447,53395,1221,359,207163
015813,0.9755478149714049,0.9808701233328562,0.9944686509592228,70297,1371,391,190076
015885,0.976071106597035,0.9926495423899016,0.9831772127543622,61716,457,1056,198913
016066,0.9771870922196082,0.987188222036448,0.9897389444775959,66651,865,691,193930
016306,0.9718046070613113,0.9795423023452569,0.9919370570129146,76275,1593,620,183594
019493,0.9786334514837488,0.9871731784821358,0.9912378944485668,90276,1173,798,169890
019604,0.9649509827135418,0.9955657147244213,0.969116172458873,101481,452,3234,156961
019904,0.9839949160205714,0.9879713107373426,0.9959263891251752,83613,1018,342,177165
020459,0.9924423371597871,0.9975156763093759,0.9949014235392829,83517,208,428,177945
022347,0.9774332973017285,0.9892185177776798,0.9879580491901375,70557,769,860,189930
052637,0.9816243704368333,0.9969508258494786,0.9845803742988134,100376,307,1572,159740
053471,0.9784156984966865,0.9968683905981974,0.9814322691862937,85311,268,1614,174876
308297,0.9915359477043175,0.9956601281370082,0.9958398634540142,121364,529,507,139743
347409,0.9914218463866148,0.9975177398188081,0.9938738234770302,113726,283,701,147430
348641,0.9747261369319081,0.9822851407915839,0.9921669815080532,64599,1165,510,195870
425212,0.9921052154433941,0.9968942402182512,0.99518116105837,109455,341,530,151797
435073,0.9903908310971017,0.9954081318999148,0.9949364200314615,113374,523,577,147669
437045,0.9935148918904639,0.9974215411724858,0.9960731660122305,108312,280,427,153112
440485,0.9918442470619716,0.9967165825224052,0.9950955894102418,117478,387,579,143592
492856,0.9922813411630357,0.9955084425371102,0.9967437603319892,113258,511,370,148004
497226,0.9791353194781431,0.9808201971867009,0.9982486417258135,78088,1527,137,182385
561445,0.9196199231259814,0.9239919276504445,0.9948811165330025,95234,7834,490,158566
569178,0.9917912329586189,0.9947755856664855,0.9969842657255509,114055,599,345,147141
572054,0.9861863035014587,0.9970000752238471,0.9891214091694661,106017,319,1166,154636
633584,0.9841701456530152,0.9907802212239025,0.993266748951824,97361,906,660,163209
714521,0.9208554479887339,0.9635425173642305,0.9540984666832472,29495,1116,1419,230114
719598,0.9883504193758718,0.9952066389339124,0.9930778058205824,108171,521,754,152678
918213,0.9480962374278951,0.9782495214705595,0.9685125279756425,50598,1125,1645,208761
031754,0.986575397080925,0.9970782818870515,0.9894357983054834,118760,348,1268,141719
034342,0.9819167657457131,0.9843888576211901,0.9974489795821985,103224,1637,264,156984
037910,0.9796064179715831,0.9941545071972594,0.9852815926666554,111057,653,1659,148705
075546,0.9757176535712702,0.9776020897170028,0.9980283128457825,70359,1612,139,189985
085203,0.9809617088663686,0.9906832590601238,0.9900956541294147,105164,989,1052,154935
085891,0.9806136391786625,0.9975653521730912,0.9829661481166224,118414,289,2052,140242
099010,0.9625682912229985,0.9744277735098892,0.9875138734647845,106770,2802,1350,151220
148454,0.9912973408457416,0.9967590341836882,0.994502829417568,116869,380,646,144233
157242,0.9320418484824259,0.9362299170921409,0.9952234266455274,102094,6954,490,152581
158329,0.9908735216964905,0.9980117688926712,0.9928333850637028,111937,223,808,149156
164487,0.9870098391178271,0.990031696853816,0.9969170784694481,109945,1107,340,150747
166552,0.9799510471319143,0.9969235737450227,0.9829234571956688,117307,362,2038,142251
177768,0.9864613357408676,0.9945368802016329,0.9918358559848985,119786,658,986,140693
178400,0.9896208549821539,0.9926926465634205,0.9968828891640065,122807,904,384,138039
179613,0.9711123157276033,0.980620668335491,0.990114014200607,111070,2195,1109,147755
200619,0.9791896518834013,0.9835677162853145,0.995474763092289,102952,1720,468,156997
208102,0.9218095689159469,0.9235683300180964,0.9979384192393902,97297,8052,201,156566
226163,0.9852961048530008,0.9907180950355761,0.9944762213177412,116663,1093,648,143740
240946,0.981967362408144,0.9941242539982388,0.9876998667472711,118603,701,1477,141321
242674,0.9856645766074336,0.997142562046019,0.9884565178357596,115856,332,1353,144602
263108,0.954454574144486,0.9937351221502403,0.9602325223190615,99772,629,4132,157611
274040,0.9854509575190793,0.9938575383022394,0.9914896305164749,109863,679,943,150656
278236,0.9718057121291639,0.9777674849374922,0.9937648912363216,103439,2352,649,155696
279958,0.9902020509612635,0.9966785896695906,0.9934803646836663,117030,390,768,143956
337985,0.9859896720847986,0.9954264075166394,0.99047676398384,115135,529,1107,145372
343136,0.9868497827080143,0.9965876610439596,0.9901956500756719,113317,388,1122,147304
400103,0.9687586685075524,0.9765381288089362,0.9918437985268086,111756,2685,919,146743
401821,0.9614011047748778,0.9963698332165021,0.964780501212101,112258,409,4098,145366
402235,0.9607962143713529,0.9965749039586367,0.9639793990962444,93399,321,3490,164930
411777,0.9305882352843426,0.9393801227778964,0.9900428014149052,88592,5717,891,166893
412455,0.9890948745820693,0.993963525438179,0.9950721802083118,108840,661,539,151898
421206,0.9811479835828196,0.9895190415131034,0.9914514368766495,103569,1097,893,156577
464874,0.9921937996380652,0.9967082019113395,0.9954557972924517,115664,382,528,145452
473332,0.989360004247226,0.9927312520485705,0.9965792881615096,111582,817,383,149347
546168,0.9927466232735714,0.9955473224367741,0.9971742275853506,117158,524,332,144049
554050,0.9909093783517446,0.9931547005895106,0.9977236548790376,125354,864,286,135626
562855,0.8342369217778134,0.8410502998465518,0.990382678206848,93402,17652,907,150183
596519,0.9508780123206532,0.9975991219548282,0.9530590272812521,101801,245,5014,155069
597662,0.988567380710808,0.9945512936077423,0.9939505404755367,110248,604,671,150613
597898,0.9854264972687349,0.9938316798971901,0.9914906049614568,108594,674,932,151942
598130,0.991102713204756,0.9953480659838118,0.9957149570943197,108052,505,465,153088
636672,0.9866391004397523,0.9908739505372152,0.9956869536450959,120737,1112,523,139767
639078,0.9900312223064085,0.9952358306947799,0.9947455752126423,115104,551,608,145879
703922,0.9909054660440397,0.994550455113678,0.9963150307422286,116801,640,432,144270
750468,0.9781500795691126,0.9982289110740727,0.9798505753866651,115543,205,2376,144016
763587,0.8482015345647032,0.853546849468856,0.9926708745017787,95622,16407,706,149267
768586,0.9895659322792311,0.9950224254595461,0.994488929507568,113144,566,627,147807
786645,0.9863508322579058,0.9908844564032545,0.9953827732563045,115551,1063,536,144981
798815,0.9886369935056387,0.990971469835533,0.9976228430703767,107016,975,255,153898
815427,0.9604262601584324,0.995492159274032,0.9646214503968049,108872,493,3993,148786
847977,0.9907077154027529,0.9985714420771935,0.992113846346971,105550,151,839,155602
849823,0.9845689211924014,0.9925871770101375,0.9918620243122777,107255,801,880,153186
851542,0.9094790305578709,0.9817737561856815,0.9250985053307524,98844,1835,8003,153452
872275,0.991697464099054,0.9957249976402354,0.9959378794790571,116459,500,475,144705
874002,0.9837825953037793,0.9955854997819844,0.9880928194667554,111861,496,1348,147982
876307,0.9860550068518328,0.9932153564518046,0.9927418491647996,102035,697,746,158664
